time,sim_flow
2020-03-05 18:00:00,2.3894298
2020-03-05 19:00:00,2.301041
2020-03-05 20:00:00,2.2291448
2020-03-05 21:00:00,2.172673
2020-03-05 22:00:00,2.1617706
2020-03-05 23:00:00,2.3371034
2020-03-06 00:00:00,2.7382047
2020-03-06 01:00:00,3.3120043
2020-03-06 02:00:00,3.9812853
2020-03-06 03:00:00,4.5217752
2020-03-06 04:00:00,4.9055185
2020-03-06 05:00:00,5.195866
2020-03-06 06:00:00,5.337607
2020-03-06 07:00:00,5.387587
2020-03-06 08:00:00,5.3754888
2020-03-06 09:00:00,5.319152
2020-03-06 10:00:00,5.2620735
2020-03-06 11:00:00,5.201884
2020-03-06 12:00:00,5.1566944
2020-03-06 13:00:00,5.124133
2020-03-06 14:00:00,5.088895
2020-03-06 15:00:00,5.019308
2020-03-06 16:00:00,4.919969
2020-03-06 17:00:00,4.7857533
2020-03-06 18:00:00,4.6231084
2020-03-06 19:00:00,4.444006
2020-03-06 20:00:00,4.2747674
2020-03-06 21:00:00,4.224338
2020-03-06 22:00:00,4.4119773
2020-03-06 23:00:00,4.877797
2020-03-07 00:00:00,5.4764366
2020-03-07 01:00:00,6.015527
2020-03-07 02:00:00,6.465451
2020-03-07 03:00:00,6.7723265
2020-03-07 04:00:00,6.9674816
2020-03-07 05:00:00,7.0676765
2020-03-07 06:00:00,7.0741267
2020-03-07 07:00:00,7.039629
2020-03-07 08:00:00,6.948235
2020-03-07 09:00:00,6.8499627
2020-03-07 10:00:00,6.7576294
2020-03-07 11:00:00,6.6646724
2020-03-07 12:00:00,6.5794954
2020-03-07 13:00:00,6.882034
2020-03-07 14:00:00,7.4417596
2020-03-07 15:00:00,8.057006
2020-03-07 16:00:00,8.618769
2020-03-07 17:00:00,9.359955
2020-03-07 18:00:00,9.4947405
2020-03-07 19:00:00,9.396042
2020-03-07 20:00:00,9.4953
2020-03-07 21:00:00,9.414424
2020-03-07 22:00:00,9.365724
2020-03-07 23:00:00,9.077427
2020-03-08 00:00:00,9.159044
2020-03-08 01:00:00,9.086974
2020-03-08 02:00:00,8.940016
2020-03-08 03:00:00,8.597476
2020-03-08 04:00:00,8.250795
2020-03-08 05:00:00,7.943328
2020-03-08 06:00:00,7.585957
2020-03-08 07:00:00,7.232001
2020-03-08 08:00:00,6.867089
2020-03-08 09:00:00,6.5108027
2020-03-08 10:00:00,6.187184
2020-03-08 11:00:00,5.897535
2020-03-08 12:00:00,5.637984
2020-03-08 13:00:00,5.408723
2020-03-08 14:00:00,5.2072344
2020-03-08 15:00:00,5.0169153
2020-03-08 16:00:00,4.8492703
2020-03-08 17:00:00,4.705662
2020-03-08 18:00:00,4.5716887
2020-03-08 19:00:00,4.460808
2020-03-08 20:00:00,4.362029
2020-03-08 21:00:00,4.2723737
2020-03-08 22:00:00,4.19274
2020-03-08 23:00:00,4.1255536
2020-03-09 00:00:00,4.1377215
2020-03-09 01:00:00,4.199978
2020-03-09 02:00:00,4.3458643
2020-03-09 03:00:00,4.454765
2020-03-09 04:00:00,4.6055613
2020-03-09 05:00:00,4.6906705
2020-03-09 06:00:00,4.7415633
2020-03-09 07:00:00,4.722533
2020-03-09 08:00:00,4.6586814
2020-03-09 09:00:00,4.5784044
2020-03-09 10:00:00,4.5034847
2020-03-09 11:00:00,4.4618983
2020-03-09 12:00:00,4.3982344
2020-03-09 13:00:00,4.3180375
2020-03-09 14:00:00,4.2365613
2020-03-09 15:00:00,4.16666
2020-03-09 16:00:00,4.1071296
2020-03-09 17:00:00,4.0392876
2020-03-09 18:00:00,3.9780018
2020-03-09 19:00:00,3.9498408
2020-03-09 20:00:00,3.8961039
2020-03-09 21:00:00,3.8510165
2020-03-09 22:00:00,3.8115168
2020-03-09 23:00:00,3.8305805
2020-03-10 00:00:00,3.8850026
2020-03-10 01:00:00,3.9644344
2020-03-10 02:00:00,4.10351
2020-03-10 03:00:00,4.2164135
2020-03-10 04:00:00,4.307352
2020-03-10 05:00:00,4.386811
2020-03-10 06:00:00,4.4228964
2020-03-10 07:00:00,4.3859925
2020-03-10 08:00:00,4.3246436
2020-03-10 09:00:00,4.2524657
2020-03-10 10:00:00,4.1698794
2020-03-10 11:00:00,4.0926123
2020-03-10 12:00:00,4.0191946
2020-03-10 13:00:00,3.9407048
2020-03-10 14:00:00,3.8702161
2020-03-10 15:00:00,3.8101025
2020-03-10 16:00:00,3.747447
2020-03-10 17:00:00,3.6969006
2020-03-10 18:00:00,3.6458323
2020-03-10 19:00:00,3.5777094
2020-03-10 20:00:00,3.5135114
2020-03-10 21:00:00,3.459423
2020-03-10 22:00:00,3.4195707
2020-03-10 23:00:00,3.419755
2020-03-11 00:00:00,3.4549322
2020-03-11 01:00:00,3.496785
2020-03-11 02:00:00,3.6675937
2020-03-11 03:00:00,3.8495991
2020-03-11 04:00:00,4.0212407
2020-03-11 05:00:00,4.195908
2020-03-11 06:00:00,4.2971954
2020-03-11 07:00:00,4.335822
2020-03-11 08:00:00,4.302632
2020-03-11 09:00:00,4.2389107
2020-03-11 10:00:00,4.1530385
2020-03-11 11:00:00,4.063472
2020-03-11 12:00:00,3.9775434
2020-03-11 13:00:00,3.8920546
2020-03-11 14:00:00,3.8103218
2020-03-11 15:00:00,3.7366898
2020-03-11 16:00:00,3.6666126
2020-03-11 17:00:00,3.600375
2020-03-11 18:00:00,3.5320132
2020-03-11 19:00:00,3.474123
2020-03-11 20:00:00,3.393772
2020-03-11 21:00:00,3.3334498
2020-03-11 22:00:00,3.2993188
2020-03-11 23:00:00,3.3667681
2020-03-12 00:00:00,3.5692444
2020-03-12 01:00:00,3.880667
2020-03-12 02:00:00,4.2870536
2020-03-12 03:00:00,4.69457
2020-03-12 04:00:00,5.079332
2020-03-12 05:00:00,5.4204473
2020-03-12 06:00:00,5.6042047
2020-03-12 07:00:00,5.7081733
2020-03-12 08:00:00,5.710873
2020-03-12 09:00:00,5.621408
2020-03-12 10:00:00,5.4794917
2020-03-12 11:00:00,5.3048167
2020-03-12 12:00:00,5.1179824
2020-03-12 13:00:00,4.92508
2020-03-12 14:00:00,4.7375894
2020-03-12 15:00:00,4.565418
2020-03-12 16:00:00,4.4015627
2020-03-12 17:00:00,4.2515526
2020-03-12 18:00:00,4.104361
2020-03-12 19:00:00,3.9562595
2020-03-12 20:00:00,3.8253067
2020-03-12 21:00:00,3.7185764
2020-03-12 22:00:00,3.6346035
2020-03-12 23:00:00,3.5932643
2020-03-13 00:00:00,3.5746417
2020-03-13 01:00:00,3.608154
2020-03-13 02:00:00,3.7442558
2020-03-13 03:00:00,3.9009938
2020-03-13 04:00:00,3.997866
2020-03-13 05:00:00,4.0907564
2020-03-13 06:00:00,4.1402993
2020-03-13 07:00:00,4.1024475
2020-03-13 08:00:00,4.039895
2020-03-13 09:00:00,3.9700253
2020-03-13 10:00:00,3.8882825
2020-03-13 11:00:00,3.8092062
2020-03-13 12:00:00,3.7319756
2020-03-13 13:00:00,3.663668
2020-03-13 14:00:00,3.6038857
2020-03-13 15:00:00,3.5393202
2020-03-13 16:00:00,3.4796262
2020-03-13 17:00:00,3.4370558
2020-03-13 18:00:00,3.38497
2020-03-13 19:00:00,3.3273218
2020-03-13 20:00:00,3.2672951
2020-03-13 21:00:00,3.2164006
2020-03-13 22:00:00,3.1668696
2020-03-13 23:00:00,3.128165
2020-03-14 00:00:00,3.1093428
2020-03-14 01:00:00,3.1350987
2020-03-14 02:00:00,3.1941135
2020-03-14 03:00:00,3.312778
2020-03-14 04:00:00,3.437808
2020-03-14 05:00:00,3.6355083
2020-03-14 06:00:00,3.7591991
2020-03-14 07:00:00,3.8382726
2020-03-14 08:00:00,3.8628259
2020-03-14 09:00:00,3.926626
2020-03-14 10:00:00,3.8758638
2020-03-14 11:00:00,3.8584611
2020-03-14 12:00:00,3.9649878
2020-03-14 13:00:00,4.811579
2020-03-14 14:00:00,4.759128
2020-03-14 15:00:00,4.8338313
2020-03-14 16:00:00,5.2383513
2020-03-14 17:00:00,5.102427
2020-03-14 18:00:00,4.9533463
2020-03-14 19:00:00,4.8131323
2020-03-14 20:00:00,4.6771727
2020-03-14 21:00:00,4.5805635
2020-03-14 22:00:00,4.51297
2020-03-14 23:00:00,4.6145673
2020-03-15 00:00:00,4.6487293
2020-03-15 01:00:00,4.7214966
2020-03-15 02:00:00,4.844235
2020-03-15 03:00:00,4.9772534
2020-03-15 04:00:00,5.044241
2020-03-15 05:00:00,5.127724
2020-03-15 06:00:00,5.1215453
2020-03-15 07:00:00,5.06233
2020-03-15 08:00:00,5.000032
2020-03-15 09:00:00,4.8987026
2020-03-15 10:00:00,4.8079076
2020-03-15 11:00:00,4.6870713
2020-03-15 12:00:00,4.7675695
2020-03-15 13:00:00,4.6858296
2020-03-15 14:00:00,4.5575104
2020-03-15 15:00:00,4.5454073
2020-03-15 16:00:00,4.5400796
2020-03-15 17:00:00,4.483193
2020-03-15 18:00:00,4.3790174
2020-03-15 19:00:00,4.3201976
2020-03-15 20:00:00,4.2891126
2020-03-15 21:00:00,4.3083005
2020-03-15 22:00:00,4.4506593
2020-03-15 23:00:00,7.560897
2020-03-16 00:00:00,11.70613
2020-03-16 01:00:00,13.934591
2020-03-16 02:00:00,13.604737
2020-03-16 03:00:00,14.424376
2020-03-16 04:00:00,13.909709
2020-03-16 05:00:00,13.058872
2020-03-16 06:00:00,12.306867
2020-03-16 07:00:00,11.382699
2020-03-16 08:00:00,10.563164
2020-03-16 09:00:00,9.898354
2020-03-16 10:00:00,9.324689
2020-03-16 11:00:00,8.846897
2020-03-16 12:00:00,8.4340515
2020-03-16 13:00:00,8.060536
2020-03-16 14:00:00,7.7385964
2020-03-16 15:00:00,7.446811
2020-03-16 16:00:00,7.1826534
2020-03-16 17:00:00,6.925485
2020-03-16 18:00:00,6.682638
2020-03-16 19:00:00,6.4487834
2020-03-16 20:00:00,6.2537665
2020-03-16 21:00:00,6.1225924
2020-03-16 22:00:00,6.2534647
2020-03-16 23:00:00,6.6129117
2020-03-17 00:00:00,7.0325055
2020-03-17 01:00:00,7.7134714
2020-03-17 02:00:00,8.417184
2020-03-17 03:00:00,8.97858
2020-03-17 04:00:00,9.416643
2020-03-17 05:00:00,9.664471
2020-03-17 06:00:00,9.747602
2020-03-17 07:00:00,9.748697
2020-03-17 08:00:00,9.661624
2020-03-17 09:00:00,9.492335
2020-03-17 10:00:00,9.373719
2020-03-17 11:00:00,9.416776
2020-03-17 12:00:00,9.090123
2020-03-17 13:00:00,8.879062
2020-03-17 14:00:00,8.767175
2020-03-17 15:00:00,8.591388
2020-03-17 16:00:00,8.2728195
2020-03-17 17:00:00,7.9808927
2020-03-17 18:00:00,7.6989555
2020-03-17 19:00:00,7.4450088
2020-03-17 20:00:00,7.2087393
2020-03-17 21:00:00,7.055701
2020-03-17 22:00:00,7.120646
2020-03-17 23:00:00,7.5031147
2020-03-18 00:00:00,7.9605904
2020-03-18 01:00:00,8.749645
2020-03-18 02:00:00,9.202533
2020-03-18 03:00:00,9.940168
2020-03-18 04:00:00,10.423055
2020-03-18 05:00:00,10.6461735
2020-03-18 06:00:00,10.711239
2020-03-18 07:00:00,10.541794
2020-03-18 08:00:00,10.231242
2020-03-18 09:00:00,9.950202
2020-03-18 10:00:00,9.637824
2020-03-18 11:00:00,9.306617
2020-03-18 12:00:00,8.9886465
2020-03-18 13:00:00,8.6893
2020-03-18 14:00:00,8.415539
2020-03-18 15:00:00,8.157428
2020-03-18 16:00:00,7.925253
2020-03-18 17:00:00,7.698003
2020-03-18 18:00:00,7.4803143
2020-03-18 19:00:00,7.2751236
2020-03-18 20:00:00,7.075819
2020-03-18 21:00:00,6.9391546
2020-03-18 22:00:00,6.840867
2020-03-18 23:00:00,6.790523
2020-03-19 00:00:00,6.7790523
2020-03-19 01:00:00,6.835158
2020-03-19 02:00:00,6.945991
2020-03-19 03:00:00,7.056958
2020-03-19 04:00:00,7.110097
2020-03-19 05:00:00,7.1032605
2020-03-19 06:00:00,7.102132
2020-03-19 07:00:00,7.0481987
2020-03-19 08:00:00,6.9428186
2020-03-19 09:00:00,6.83015
2020-03-19 10:00:00,6.715137
2020-03-19 11:00:00,6.6036925
2020-03-19 12:00:00,6.500496
2020-03-19 13:00:00,6.3903637
2020-03-19 14:00:00,6.294779
2020-03-19 15:00:00,6.20396
2020-03-19 16:00:00,6.112423
2020-03-19 17:00:00,6.0282793
2020-03-19 18:00:00,5.943293
2020-03-19 19:00:00,5.8527956
2020-03-19 20:00:00,5.7692385
2020-03-19 21:00:00,5.695769
2020-03-19 22:00:00,5.6484885
2020-03-19 23:00:00,5.6514225
2020-03-20 00:00:00,5.8000736
2020-03-20 01:00:00,5.9923697
2020-03-20 02:00:00,6.3075256
2020-03-20 03:00:00,6.704358
2020-03-20 04:00:00,7.0751486
2020-03-20 05:00:00,7.3962626
2020-03-20 06:00:00,7.606609
2020-03-20 07:00:00,7.72356
2020-03-20 08:00:00,7.7351103
2020-03-20 09:00:00,7.677629
2020-03-20 10:00:00,7.569968
2020-03-20 11:00:00,7.461251
2020-03-20 12:00:00,7.343767
2020-03-20 13:00:00,7.2163568
2020-03-20 14:00:00,7.075407
2020-03-20 15:00:00,6.938404
2020-03-20 16:00:00,6.795534
2020-03-20 17:00:00,6.640316
2020-03-20 18:00:00,6.477522
2020-03-20 19:00:00,6.3068285
2020-03-20 20:00:00,6.169825
2020-03-20 21:00:00,6.064214
2020-03-20 22:00:00,6.027937
2020-03-20 23:00:00,6.054651
2020-03-21 00:00:00,6.1947455
2020-03-21 01:00:00,6.409699
2020-03-21 02:00:00,6.7777457
2020-03-21 03:00:00,7.139316
2020-03-21 04:00:00,7.516901
2020-03-21 05:00:00,7.853209
2020-03-21 06:00:00,8.086157
2020-03-21 07:00:00,8.218355
2020-03-21 08:00:00,8.24696
2020-03-21 09:00:00,8.189214
2020-03-21 10:00:00,8.0656
2020-03-21 11:00:00,7.909809
2020-03-21 12:00:00,7.737057
2020-03-21 13:00:00,7.5403404
2020-03-21 14:00:00,7.346316
2020-03-21 15:00:00,7.1583953
2020-03-21 16:00:00,6.981128
2020-03-21 17:00:00,6.8084483
2020-03-21 18:00:00,6.624268
2020-03-21 19:00:00,6.4433565
2020-03-21 20:00:00,6.2763042
2020-03-21 21:00:00,6.138305
2020-03-21 22:00:00,6.043456
2020-03-21 23:00:00,6.0496626
2020-03-22 00:00:00,6.127146
2020-03-22 01:00:00,6.340807
2020-03-22 02:00:00,6.662897
2020-03-22 03:00:00,7.0237484
2020-03-22 04:00:00,7.38027
2020-03-22 05:00:00,7.687846
2020-03-22 06:00:00,7.8806124
2020-03-22 07:00:00,7.986794
2020-03-22 08:00:00,7.973516
2020-03-22 09:00:00,7.8772078
2020-03-22 10:00:00,7.736266
2020-03-22 11:00:00,7.5739403
2020-03-22 12:00:00,7.3978596
2020-03-22 13:00:00,7.2212057
2020-03-22 14:00:00,7.044841
2020-03-22 15:00:00,6.881937
2020-03-22 16:00:00,6.719015
2020-03-22 17:00:00,6.5701118
2020-03-22 18:00:00,6.4090676
2020-03-22 19:00:00,6.239902
2020-03-22 20:00:00,6.102146
2020-03-22 21:00:00,5.9736247
2020-03-22 22:00:00,5.890197
2020-03-22 23:00:00,5.84209
2020-03-23 00:00:00,5.8829446
2020-03-23 01:00:00,6.0119486
2020-03-23 02:00:00,6.281038
2020-03-23 03:00:00,6.6206093
2020-03-23 04:00:00,6.974984
2020-03-23 05:00:00,7.2860227
2020-03-23 06:00:00,7.490612
2020-03-23 07:00:00,7.5951
2020-03-23 08:00:00,7.589878
2020-03-23 09:00:00,7.5141006
2020-03-23 10:00:00,7.396621
2020-03-23 11:00:00,7.258894
2020-03-23 12:00:00,7.114751
2020-03-23 13:00:00,6.971304
2020-03-23 14:00:00,6.826788
2020-03-23 15:00:00,6.6905003
2020-03-23 16:00:00,6.5492725
2020-03-23 17:00:00,6.398301
2020-03-23 18:00:00,6.263085
2020-03-23 19:00:00,6.1216316
2020-03-23 20:00:00,6.270538
2020-03-23 21:00:00,6.0834236
2020-03-23 22:00:00,6.146571
2020-03-23 23:00:00,6.2970476
2020-03-24 00:00:00,6.7894955
2020-03-24 01:00:00,6.9036994
2020-03-24 02:00:00,8.287461
2020-03-24 03:00:00,9.090285
2020-03-24 04:00:00,9.4173765
2020-03-24 05:00:00,9.685779
2020-03-24 06:00:00,9.9289875
2020-03-24 07:00:00,9.858338
2020-03-24 08:00:00,9.578955
2020-03-24 09:00:00,9.301458
2020-03-24 10:00:00,9.063319
2020-03-24 11:00:00,8.81226
2020-03-24 12:00:00,8.572765
2020-03-24 13:00:00,8.360777
2020-03-24 14:00:00,8.145533
2020-03-24 15:00:00,7.964866
2020-03-24 16:00:00,7.818997
2020-03-24 17:00:00,7.684299
2020-03-24 18:00:00,7.517673
2020-03-24 19:00:00,7.419373
2020-03-24 20:00:00,7.364279
2020-03-24 21:00:00,7.359253
2020-03-24 22:00:00,7.3510494
2020-03-24 23:00:00,7.6921997
2020-03-25 00:00:00,7.778203
2020-03-25 01:00:00,7.92387
2020-03-25 02:00:00,8.295284
2020-03-25 03:00:00,8.304878
2020-03-25 04:00:00,8.258165
2020-03-25 05:00:00,8.137081
2020-03-25 06:00:00,8.038575
2020-03-25 07:00:00,7.871693
2020-03-25 08:00:00,7.7061415
2020-03-25 09:00:00,7.5535016
2020-03-25 10:00:00,7.4069695
2020-03-25 11:00:00,7.2686787
2020-03-25 12:00:00,7.142926
2020-03-25 13:00:00,7.0291853
2020-03-25 14:00:00,6.929407
2020-03-25 15:00:00,6.8401113
2020-03-25 16:00:00,6.7618856
2020-03-25 17:00:00,6.6721525
2020-03-25 18:00:00,6.607451
2020-03-25 19:00:00,6.5241885
2020-03-25 20:00:00,6.4584064
2020-03-25 21:00:00,6.377511
2020-03-25 22:00:00,6.347643
2020-03-25 23:00:00,6.2683954
2020-03-26 00:00:00,6.218107
2020-03-26 01:00:00,6.206952
2020-03-26 02:00:00,6.154893
2020-03-26 03:00:00,6.1173716
2020-03-26 04:00:00,6.0791802
2020-03-26 05:00:00,6.042261
2020-03-26 06:00:00,5.9974446
2020-03-26 07:00:00,5.9531946
2020-03-26 08:00:00,5.9128056
2020-03-26 09:00:00,5.8725786
2020-03-26 10:00:00,5.832543
2020-03-26 11:00:00,5.7885265
2020-03-26 12:00:00,5.746794
2020-03-26 13:00:00,5.7039037
2020-03-26 14:00:00,5.663241
2020-03-26 15:00:00,5.624395
2020-03-26 16:00:00,5.5863476
2020-03-26 17:00:00,5.552715
2020-03-26 18:00:00,5.516171
2020-03-26 19:00:00,5.4824214
2020-03-26 20:00:00,5.44638
2020-03-26 21:00:00,5.416162
2020-03-26 22:00:00,5.3848596
2020-03-26 23:00:00,5.3485765
2020-03-27 00:00:00,5.3285675
2020-03-27 01:00:00,5.3033276
2020-03-27 02:00:00,5.2772923
2020-03-27 03:00:00,5.25246
2020-03-27 04:00:00,5.239862
2020-03-27 05:00:00,5.219932
2020-03-27 06:00:00,5.2057447
2020-03-27 07:00:00,5.184345
2020-03-27 08:00:00,5.1630573
2020-03-27 09:00:00,5.1413817
2020-03-27 10:00:00,5.122313
2020-03-27 11:00:00,5.0985446
2020-03-27 12:00:00,5.0767145
2020-03-27 13:00:00,5.052548
2020-03-27 14:00:00,5.0267963
2020-03-27 15:00:00,4.9976025
2020-03-27 16:00:00,4.970545
2020-03-27 17:00:00,4.947212
2020-03-27 18:00:00,4.9246345
2020-03-27 19:00:00,4.9008455
2020-03-27 20:00:00,4.871156
2020-03-27 21:00:00,4.846514
2020-03-27 22:00:00,4.817298
2020-03-27 23:00:00,4.796787
2020-03-28 00:00:00,4.7869105
2020-03-28 01:00:00,4.779292
2020-03-28 02:00:00,4.7926235
2020-03-28 03:00:00,4.816668
2020-03-28 04:00:00,4.8585997
2020-03-28 05:00:00,4.9028163
2020-03-28 06:00:00,4.9470763
2020-03-28 07:00:00,4.95254
2020-03-28 08:00:00,4.9419136
2020-03-28 09:00:00,4.925073
2020-03-28 10:00:00,4.910831
2020-03-28 11:00:00,4.8840656
2020-03-28 12:00:00,4.8578253
2020-03-28 13:00:00,4.833024
2020-03-28 14:00:00,4.8030553
2020-03-28 15:00:00,4.7747316
2020-03-28 16:00:00,4.751419
2020-03-28 17:00:00,4.7313356
2020-03-28 18:00:00,4.6840835
2020-03-28 19:00:00,4.641168
2020-03-28 20:00:00,4.6018624
2020-03-28 21:00:00,4.566676
2020-03-28 22:00:00,4.5420527
2020-03-28 23:00:00,4.5443125
2020-03-29 00:00:00,4.601439
2020-03-29 01:00:00,4.670333
2020-03-29 02:00:00,4.8245506
2020-03-29 03:00:00,5.056203
2020-03-29 04:00:00,5.290776
2020-03-29 05:00:00,5.5009274
2020-03-29 06:00:00,5.6629305
2020-03-29 07:00:00,5.7347465
2020-03-29 08:00:00,5.7285423
2020-03-29 09:00:00,5.678761
2020-03-29 10:00:00,5.6110897
2020-03-29 11:00:00,5.5374546
2020-03-29 12:00:00,5.450735
2020-03-29 13:00:00,5.3664083
2020-03-29 14:00:00,5.284603
2020-03-29 15:00:00,5.1992064
2020-03-29 16:00:00,5.374432
2020-03-29 17:00:00,5.205577
2020-03-29 18:00:00,5.1359844
2020-03-29 19:00:00,5.190181
2020-03-29 20:00:00,5.603799
2020-03-29 21:00:00,5.8281074
2020-03-29 22:00:00,6.1152406
2020-03-29 23:00:00,6.8131065
2020-03-30 00:00:00,7.082643
2020-03-30 01:00:00,7.294136
2020-03-30 02:00:00,7.571462
2020-03-30 03:00:00,7.6719184
2020-03-30 04:00:00,9.258116
2020-03-30 05:00:00,9.448725
2020-03-30 06:00:00,9.2680435
2020-03-30 07:00:00,9.163237
2020-03-30 08:00:00,8.992441
2020-03-30 09:00:00,8.788714
2020-03-30 10:00:00,8.474532
2020-03-30 11:00:00,8.249576
2020-03-30 12:00:00,8.042176
2020-03-30 13:00:00,8.040121
2020-03-30 14:00:00,7.7875924
2020-03-30 15:00:00,7.615393
2020-03-30 16:00:00,7.524221
2020-03-30 17:00:00,7.5104733
2020-03-30 18:00:00,8.05006
2020-03-30 19:00:00,8.391337
2020-03-30 20:00:00,8.36686
2020-03-30 21:00:00,8.670098
2020-03-30 22:00:00,8.939623
2020-03-30 23:00:00,9.233224
2020-03-31 00:00:00,10.197571
2020-03-31 01:00:00,11.355957
2020-03-31 02:00:00,17.377699
2020-03-31 03:00:00,21.609543
2020-03-31 04:00:00,22.588594
2020-03-31 05:00:00,23.305237
2020-03-31 06:00:00,22.775124
2020-03-31 07:00:00,22.383617
2020-03-31 08:00:00,23.087307
2020-03-31 09:00:00,22.888742
2020-03-31 10:00:00,22.410097
2020-03-31 11:00:00,22.107584
2020-03-31 12:00:00,21.006462
2020-03-31 13:00:00,20.160976
2020-03-31 14:00:00,19.459648
2020-03-31 15:00:00,19.315905
2020-03-31 16:00:00,20.412296
2020-03-31 17:00:00,20.513626
2020-03-31 18:00:00,19.583857
2020-03-31 19:00:00,20.124582
2020-03-31 20:00:00,22.831411
2020-03-31 21:00:00,23.118876
2020-03-31 22:00:00,22.7583
2020-03-31 23:00:00,22.357056
2020-04-01 00:00:00,22.125742
2020-04-01 01:00:00,21.66669
2020-04-01 02:00:00,21.36384
2020-04-01 03:00:00,21.031857
2020-04-01 04:00:00,20.484415
2020-04-01 05:00:00,19.937761
2020-04-01 06:00:00,19.449842
2020-04-01 07:00:00,18.956665
2020-04-01 08:00:00,18.470266
2020-04-01 09:00:00,18.027952
2020-04-01 10:00:00,17.606096
2020-04-01 11:00:00,17.204138
2020-04-01 12:00:00,16.845142
2020-04-01 13:00:00,16.493263
2020-04-01 14:00:00,16.166622
2020-04-01 15:00:00,15.849241
2020-04-01 16:00:00,15.556574
2020-04-01 17:00:00,15.286536
2020-04-01 18:00:00,15.030499
2020-04-01 19:00:00,14.788058
2020-04-01 20:00:00,14.552429
2020-04-01 21:00:00,14.326053
2020-04-01 22:00:00,14.153888
2020-04-01 23:00:00,13.9821615
2020-04-02 00:00:00,13.763458
2020-04-02 01:00:00,13.596093
2020-04-02 02:00:00,13.447331
2020-04-02 03:00:00,13.29793
2020-04-02 04:00:00,13.148641
2020-04-02 05:00:00,13.013006
2020-04-02 06:00:00,12.877207
2020-04-02 07:00:00,12.744708
2020-04-02 08:00:00,12.617626
2020-04-02 09:00:00,12.495467
2020-04-02 10:00:00,12.378146
2020-04-02 11:00:00,12.264902
2020-04-02 12:00:00,12.1599
2020-04-02 13:00:00,12.051581
2020-04-02 14:00:00,11.952294
2020-04-02 15:00:00,11.849091
2020-04-02 16:00:00,11.751109
2020-04-02 17:00:00,11.655638
2020-04-02 18:00:00,11.565778
2020-04-02 19:00:00,11.478696
2020-04-02 20:00:00,11.388334
2020-04-02 21:00:00,11.302389
2020-04-02 22:00:00,11.240745
2020-04-02 23:00:00,11.17405
2020-04-03 00:00:00,11.117784
2020-04-03 01:00:00,11.081735
2020-04-03 02:00:00,11.026439
2020-04-03 03:00:00,10.983353
2020-04-03 04:00:00,10.912819
2020-04-03 05:00:00,10.857525
2020-04-03 06:00:00,10.793255
2020-04-03 07:00:00,10.730841
2020-04-03 08:00:00,10.663058
2020-04-03 09:00:00,10.596965
2020-04-03 10:00:00,10.52966
2020-04-03 11:00:00,10.461154
2020-04-03 12:00:00,10.404988
2020-04-03 13:00:00,10.336988
2020-04-03 14:00:00,10.270333
2020-04-03 15:00:00,10.201705
2020-04-03 16:00:00,10.136851
2020-04-03 17:00:00,10.070691
2020-04-03 18:00:00,10.008319
2020-04-03 19:00:00,9.947675
2020-04-03 20:00:00,9.887561
2020-04-03 21:00:00,9.844521
2020-04-03 22:00:00,9.791344
2020-04-03 23:00:00,9.77359
2020-04-04 00:00:00,9.769119
2020-04-04 01:00:00,9.774734
2020-04-04 02:00:00,9.813598
2020-04-04 03:00:00,9.86092
2020-04-04 04:00:00,9.902627
2020-04-04 05:00:00,9.940468
2020-04-04 06:00:00,9.973859
2020-04-04 07:00:00,9.971022
2020-04-04 08:00:00,9.927609
2020-04-04 09:00:00,9.8860035
2020-04-04 10:00:00,9.8311825
2020-04-04 11:00:00,9.77196
2020-04-04 12:00:00,9.713924
2020-04-04 13:00:00,9.648025
2020-04-04 14:00:00,9.581142
2020-04-04 15:00:00,9.520803
2020-04-04 16:00:00,9.447228
2020-04-04 17:00:00,9.382604
2020-04-04 18:00:00,9.323129
2020-04-04 19:00:00,9.248125
2020-04-04 20:00:00,9.181659
2020-04-04 21:00:00,9.148382
2020-04-04 22:00:00,9.161709
2020-04-04 23:00:00,9.206226
2020-04-05 00:00:00,9.307949
2020-04-05 01:00:00,9.4991255
2020-04-05 02:00:00,9.79858
2020-04-05 03:00:00,10.394048
2020-04-05 04:00:00,10.574925
2020-04-05 05:00:00,11.110003
2020-04-05 06:00:00,11.472208
2020-04-05 07:00:00,11.733313
2020-04-05 08:00:00,11.863792
2020-04-05 09:00:00,12.007
2020-04-05 10:00:00,12.02578
2020-04-05 11:00:00,11.968674
2020-04-05 12:00:00,11.919945
2020-04-05 13:00:00,11.831905
2020-04-05 14:00:00,11.707124
2020-04-05 15:00:00,11.566471
2020-04-05 16:00:00,11.411813
2020-04-05 17:00:00,11.235581
2020-04-05 18:00:00,11.046003
2020-04-05 19:00:00,10.948917
2020-04-05 20:00:00,11.006047
2020-04-05 21:00:00,11.339562
2020-04-05 22:00:00,11.623623
2020-04-05 23:00:00,12.13308
2020-04-06 00:00:00,13.2271385
2020-04-06 01:00:00,14.43394
2020-04-06 02:00:00,15.324097
2020-04-06 03:00:00,16.58538
2020-04-06 04:00:00,17.18226
2020-04-06 05:00:00,17.540825
2020-04-06 06:00:00,17.305841
2020-04-06 07:00:00,16.967733
2020-04-06 08:00:00,16.632776
2020-04-06 09:00:00,16.430603
